Gäst,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-02-09 13:27:33,test,3b - uppgift 5,0,1,  0.0,2,1,  6.7,0m 25.6s
2021-02-09 13:27:19,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 11.6s
2021-02-09 13:25:22,test,3b - uppgift 5,0,1,  0.0,0,3,  0.0,1m 54.5s
2021-02-08 10:28:57,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,12m 1.4s
2021-02-08 10:27:43,test,3b - uppgift 7,0,3,  0.0,1,8,  3.3,1m 12.2s
2021-02-08 10:27:05,test,3b - uppgift 1,0,1,  0.0,2,1,  6.7,0m 35.3s
2021-02-08 10:26:33,test,3b - uppgift 6,0,1,  0.0,0,3,  0.0,0m 30.8s
2021-02-08 10:26:20,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 11.0s
2021-02-08 10:25:36,test,3b - uppgift 2,0,1,  0.0,1,2,  3.3,0m 33.6s
2021-02-08 10:25:24,test,3b - uppgift 7,0,0,  0.0,0,0,  0.0,0m 8.5s
2021-02-08 10:24:56,test,3b - uppgift 8,0,1,  0.0,1,2,  3.3,0m 24.4s
2021-02-08 10:23:32,test,3b - uppgift 5,0,3,  0.0,3,6, 10.0,1m 19.7s
2021-02-08 10:23:18,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 11.8s
2021-02-08 10:23:01,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 12.5s
2021-02-08 10:22:54,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 3.8s
2021-02-08 10:22:31,test,3b - uppgift 11,0,1,  0.0,1,2,  4.2,0m 21.9s
2021-02-08 10:22:21,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 7.9s
2021-02-08 10:22:10,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 9.0s
2021-02-08 10:22:01,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 6.9s
2021-02-08 10:21:34,test,3b - uppgift 13,1,0, 10.0,3,0, 10.0,0m 25.9s
2021-02-08 10:21:28,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-02-08 10:21:22,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-02-08 10:20:57,test,3b - uppgift 14,0,1,  0.0,1,2,  3.3,0m 21.0s
2021-02-08 10:20:51,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-02-08 10:20:12,test,3b - uppgift 15,0,2,  0.0,2,4,  6.7,0m 38.0s
2021-02-08 10:20:06,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-02-08 10:19:20,test,3b - uppgift 13,0,2,  0.0,2,4,  6.7,0m 43.9s
2021-02-08 10:19:13,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-02-08 10:17:40,test,3b - uppgift 5,0,3,  0.0,3,6, 10.0,1m 25.8s
2021-02-08 10:16:32,test,3b - uppgift 3,0,2,  0.0,2,4,  6.7,1m 4.7s
2021-02-08 10:16:23,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.9s
2021-02-05 10:21:20,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 12.6s
2021-01-26 13:48:38,test,6 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 5.7s
2021-01-26 13:47:58,test,5 - uppgift 2,0,1,  0.0,2,3,  4.0,0m 34.2s
2021-01-26 13:47:51,test,5 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-01-26 13:47:42,test,5 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 7.8s
2021-01-26 13:47:16,test,5 - uppgift 3,0,1,  0.0,0,3,  0.0,0m 23.4s
2021-01-26 13:47:06,test,5 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 7.8s
2021-01-26 13:46:53,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.6s
2021-01-26 13:45:48,test,3b - uppgift 12,0,3,  0.0,4,5, 16.7,1m 3.3s
2021-01-26 13:45:38,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.2s
2021-01-26 13:45:30,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 7.2s
2021-01-26 13:45:20,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 8.1s
2021-01-26 13:42:57,test,3b - uppgift 15,0,6,  0.0,9,9, 30.0,2m 21.0s
2021-01-26 13:42:05,test,3b - uppgift 6,0,1,  0.0,0,3,  0.0,0m 47.1s
2021-01-26 13:41:07,test,3b - uppgift 3,0,2,  0.0,1,5,  3.3,0m 56.6s
2021-01-26 13:39:27,test,3b - uppgift 5,0,2,  0.0,4,2, 13.3,1m 34.1s
2021-01-26 13:35:50,test,3b - uppgift 5,0,7,  0.0,5,16, 16.7,3m 35.5s
2021-01-26 13:35:35,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 12.7s
2021-01-26 13:35:22,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 11.6s
2021-01-26 13:35:03,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 8.7s
2021-01-26 13:34:50,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 9.3s
2021-01-26 13:34:38,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 7.8s
2021-01-26 13:34:28,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.6s
2021-01-26 13:34:13,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 9.8s
2021-01-26 13:34:04,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 8.0s
2021-01-26 13:33:34,test,3a - uppgift 12,0,1,  0.0,1,2,  3.3,0m 28.2s
2021-01-26 13:33:20,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 7.7s
2021-01-26 13:33:12,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 7.2s
2021-01-26 13:32:29,test,4 - uppgift 1,0,1,  0.0,3,1,  7.5,0m 30.0s
2021-01-26 13:32:18,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.0s
2021-01-26 13:32:09,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.3s
2021-01-26 13:31:59,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.0s
2021-01-26 13:31:16,test,4 - uppgift 2,0,2,  0.0,2,6,  5.0,0m 41.3s
2021-01-26 13:30:31,test,3b - uppgift 9,0,1,  0.0,2,1,  6.7,0m 36.7s
2021-01-26 13:30:19,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.2s
2021-01-26 13:29:09,test,3b - uppgift 3,0,2,  0.0,1,5,  3.3,1m 6.2s
2021-01-26 13:28:49,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 12.8s
2021-01-26 13:27:45,test,3b - uppgift 5,0,2,  0.0,3,3, 10.0,1m 0.0s
2021-01-26 13:26:21,test,3b - uppgift 4,0,3,  0.0,5,4, 16.7,1m 22.3s
2021-01-26 13:26:08,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 8.1s
2021-01-26 13:25:50,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 8.5s
2021-01-26 13:25:39,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 8.7s
2021-01-26 13:25:29,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 8.6s
2021-01-26 13:25:22,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-01-26 13:25:16,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 4.5s
2021-01-26 13:25:05,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-26 13:24:18,test,3b - uppgift 5,0,1,  0.0,1,2,  3.3,0m 40.5s
2021-01-26 12:17:09,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 14.9s
2021-01-26 12:17:00,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 7.8s
2021-01-26 12:16:56,test,3b - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.8s
2021-01-26 12:16:47,test,3b - uppgift 8,0,0,  0.0,0,0,  0.0,0m 4.9s
2021-01-26 12:16:35,test,3b - uppgift 7,0,0,  0.0,0,0,  0.0,0m 9.1s
2021-01-26 12:16:21,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.3s
2021-01-26 12:16:09,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 10.2s
2021-01-26 12:15:56,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 11.3s
2021-01-26 12:15:40,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 12.6s
2021-01-26 12:15:26,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 10.5s
2021-01-26 12:15:19,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.8s
2021-01-26 12:15:08,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.8s
2021-01-26 12:14:57,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 9.5s
2021-01-26 12:14:46,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 9.0s
2021-01-26 12:14:18,test,3b - uppgift 10,1,0, 12.5,3,0, 12.5,0m 26.5s
2021-01-26 12:14:09,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 7.7s
2021-01-26 12:13:33,test,3b - uppgift 15,0,1,  0.0,1,2,  3.3,0m 33.9s
2021-01-26 12:13:27,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 4.6s
2021-01-26 12:13:18,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 7.1s
2021-01-26 12:12:55,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 21.8s
2021-01-26 12:12:43,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 9.1s
2021-01-26 12:12:34,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 8.1s
2021-01-26 12:12:28,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-01-26 12:12:19,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 8.1s
2021-01-26 12:12:09,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.5s
2021-01-26 12:11:16,test,3b - uppgift 12,0,2,  0.0,3,3, 12.5,0m 51.8s
2021-01-26 12:11:03,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 1.9s
2021-01-26 12:10:55,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.6s
2021-01-12 12:02:53,test,3b - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.0s
2021-01-12 12:02:07,test,3b - uppgift 5,0,1,  0.0,2,1,  6.7,0m 40.9s
2021-01-12 12:01:27,test,3b - uppgift 5,0,1,  0.0,0,3,  0.0,0m 37.7s
2021-01-12 12:01:15,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 10.5s
2021-01-12 12:00:35,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 4.5s
2021-01-12 12:00:28,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 4.8s
2021-01-12 12:00:18,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 8.2s
2021-01-12 12:00:11,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-01-12 12:00:05,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-01-12 11:59:58,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-01-12 11:59:53,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-01-12 11:59:47,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-01-12 11:59:41,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-01-12 11:59:30,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 8.2s
2021-01-12 11:59:21,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 7.1s
2021-01-12 11:59:12,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 3.0s
2021-01-12 11:58:57,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 11.6s
2021-01-12 11:58:11,test,4 - uppgift 2,0,2,  0.0,2,6,  5.0,0m 44.4s
2021-01-12 11:57:54,test,5 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 10.5s
2021-01-12 11:57:22,test,5 - uppgift 1,0,1,  0.0,2,3,  4.0,0m 29.5s
2021-01-12 11:57:16,test,5 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.6s
2021-01-12 11:56:46,test,5 - uppgift 4,0,1,  0.0,3,1,  7.5,0m 27.8s
2021-01-12 11:56:16,test,4 - uppgift 1,1,0, 10.0,4,0, 10.0,0m 23.0s
2021-01-12 11:56:00,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 11.2s
2021-01-12 11:55:27,test,4 - uppgift 4,0,1,  0.0,0,3,  0.0,0m 30.5s
2021-01-12 11:54:21,test,4 - uppgift 2,0,3,  0.0,3,9,  7.5,1m 3.7s
2021-01-12 11:53:48,test,6 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 12.6s
2021-01-12 10:26:32,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 3.7s
2021-01-12 10:26:26,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.7s
2021-01-12 10:26:15,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.8s
2021-01-12 10:26:03,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 8.4s
2021-01-12 10:25:48,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 9.5s
2021-01-12 10:25:41,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 4.5s
2021-01-12 10:25:34,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-01-12 10:25:22,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 9.0s
2021-01-12 10:25:15,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 4.7s
2021-01-12 10:25:09,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 4.2s
2021-01-12 10:25:03,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.6s
2021-01-12 10:24:55,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.9s
2021-01-12 10:24:41,test,3b - uppgift 7,0,0,  0.0,0,0,  0.0,0m 9.1s
2021-01-12 10:24:26,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 12.2s
2021-01-12 10:24:08,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 13.8s
2021-01-12 10:23:40,test,3b - uppgift 4,0,1,  0.0,2,1,  6.7,0m 23.5s
2021-01-12 10:23:27,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 8.1s
2021-01-12 10:23:13,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.4s
2021-01-12 10:22:54,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 12.5s
2021-01-12 10:22:38,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 12.3s
2021-01-12 10:22:27,test,3b - uppgift 9,0,0,  0.0,0,0,  0.0,0m 9.3s
2021-01-12 10:22:17,test,3b - uppgift 8,0,0,  0.0,0,0,  0.0,0m 7.8s
2021-01-12 10:22:02,test,3b - uppgift 7,0,0,  0.0,0,0,  0.0,0m 9.4s
2021-01-12 10:21:46,test,3b - uppgift 7,0,0,  0.0,0,0,  0.0,0m 9.0s
2021-01-12 10:21:33,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 10.9s
2021-01-12 10:21:13,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 15.6s
2021-01-12 10:21:00,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 10.4s
2021-01-12 10:20:54,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.3s
2021-01-12 10:19:44,test,3b - uppgift 5,0,2,  0.0,1,5,  3.3,1m 6.2s
2021-01-12 10:19:41,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.0s
2021-01-12 10:19:27,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 7.4s
2021-01-12 10:19:15,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 9.3s
2021-01-12 10:19:09,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-01-12 10:18:57,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.8s
2021-01-12 10:18:47,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.1s
2021-01-12 10:18:38,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.1s
2021-01-12 10:18:27,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 7.1s
2021-01-12 10:18:17,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-12 10:18:09,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.5s
2021-01-12 10:18:03,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-01-12 10:17:56,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 5.1s
2021-01-12 10:17:46,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-12 10:17:37,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-12 10:17:25,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-01-12 10:17:15,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 8.4s
2021-01-12 10:17:09,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-01-12 10:17:02,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-01-12 10:16:53,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.2s
2021-01-12 10:16:41,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 7.2s
2021-01-12 10:16:35,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 4.2s
2021-01-12 10:16:27,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.9s
2021-01-12 10:16:19,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-01-12 10:16:12,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-01-12 10:15:59,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-12 10:15:30,test,3b - uppgift 11,0,1,  0.0,1,2,  4.2,0m 26.9s
2021-01-12 10:15:17,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 7.9s
2021-01-12 10:15:06,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-12 10:15:01,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-01-12 10:14:49,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 8.7s
2021-01-12 10:14:40,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 7.0s
2021-01-12 10:14:06,test,3b - uppgift 14,1,0, 10.0,3,0, 10.0,0m 29.1s
2021-01-12 10:14:00,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 4.2s
2021-01-12 10:11:42,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 3.3s
2021-01-12 10:11:32,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.3s
2021-01-12 10:10:55,test,4 - uppgift 4,0,1,  0.0,1,2,  3.3,0m 34.7s
2021-01-12 10:07:19,test,6 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 13.2s
2021-01-12 10:07:11,test,6 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 7.3s
2021-01-12 10:06:55,test,5 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.3s
2021-01-12 10:06:45,test,5 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 7.4s
2021-01-12 10:06:31,test,5 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 10.5s
2021-01-12 10:05:41,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 4.2s
2021-01-12 10:05:36,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.0s
2021-01-12 10:05:10,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 8.8s
2021-01-12 10:04:56,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 10.7s
2021-01-12 10:04:39,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 11.0s
2021-01-12 10:04:27,test,3b - uppgift 8,0,0,  0.0,0,0,  0.0,0m 8.0s
2021-01-12 10:04:17,test,3b - uppgift 6,0,0,  0.0,0,0,  0.0,0m 7.1s
2021-01-12 10:03:45,test,3b - uppgift 4,0,1,  0.0,1,2,  3.3,0m 30.5s
2021-01-12 10:03:05,test,4 - uppgift 2,0,1,  0.0,0,4,  0.0,0m 35.3s
2021-01-12 10:02:48,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-01-12 10:02:40,test,3b - uppgift 5,0,0,  0.0,0,0,  0.0,0m 4.2s
2021-01-12 10:02:33,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.3s
2021-01-12 10:02:25,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 4.8s
2021-01-12 10:02:13,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 9.5s
2021-01-12 10:02:06,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 5.1s
2021-01-12 10:02:00,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.7s
2021-01-12 10:01:50,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 7.7s
2021-01-12 10:01:44,test,3b - uppgift 14,0,0,  0.0,0,0,  0.0,0m 4.2s
2021-01-12 10:01:32,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 7.3s
2021-01-12 10:01:21,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 7.1s
2021-01-12 10:01:15,test,3b - uppgift 12,0,0,  0.0,0,0,  0.0,0m 4.1s
2021-01-12 10:01:05,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 6.9s
2021-01-12 10:00:56,test,3b - uppgift 11,0,0,  0.0,0,0,  0.0,0m 7.2s
2021-01-12 10:00:49,test,3b - uppgift 10,0,0,  0.0,0,0,  0.0,0m 5.0s
2021-01-12 10:00:40,test,3b - uppgift 13,0,0,  0.0,0,0,  0.0,0m 4.8s
2021-01-12 10:00:28,test,3b - uppgift 15,0,0,  0.0,0,0,  0.0,0m 7.7s
