george1,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2020-12-01 04:00:53-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-12-01 04:00:50-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-12-01 04:00:48-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-12-01 04:00:47-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-12-01 04:00:41-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 4.9s
2020-12-01 04:00:38-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-12-01 04:00:29-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.0s
2020-12-01 04:00:19-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.3s
2020-12-01 04:00:14-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.7s
2020-12-01 04:00:07-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.2s
2020-12-01 04:00:00-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.8s
2020-12-01 03:59:55-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.4s
2020-12-01 03:59:50-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.2s
2020-12-01 03:59:47-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-12-01 03:59:44-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-12-01 03:59:41-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-12-01 03:59:39-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-12-01 03:59:36-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-12-01 03:59:31-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.6s
2020-12-01 03:59:22-08:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 7.4s
2020-12-01 03:59:20-08:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-12-01 03:59:16-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-12-01 03:59:13-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-12-01 03:59:06-08:00,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 5.4s
2020-12-01 03:59:01-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 4.7s
2020-12-01 03:58:52-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.8s
2020-12-01 03:58:48-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-12-01 03:58:44-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.6s
2020-12-01 03:58:41-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-12-01 03:58:38-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-12-01 03:58:32-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-12-01 03:58:26-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-12-01 03:58:17-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 8.3s
2020-12-01 03:58:11-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 5.3s
2020-12-01 03:58:08-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-12-01 03:57:24-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-12-01 01:28:43-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 8.0s
2020-12-01 01:28:34-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 9.0s
2020-12-01 01:28:31-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-12-01 01:28:29-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-12-01 01:28:22-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 5.9s
2020-12-01 01:28:18-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 3.3s
2020-12-01 01:28:15-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 2.7s
2020-12-01 01:28:09-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.8s
2020-12-01 01:28:07-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-12-01 01:28:02-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.2s
2020-12-01 01:27:59-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-12-01 01:27:56-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-12-01 01:27:53-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-12-01 01:27:50-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-12-01 01:27:44-08:00,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 4.5s
2020-12-01 01:27:40-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-12-01 01:27:36-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 2.4s
2020-12-01 01:27:32-08:00,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 3.6s
2020-12-01 01:27:28-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.1s
2020-12-01 01:27:25-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-12-01 01:27:22-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-12-01 01:27:18-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.6s
2020-12-01 01:27:15-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-12-01 01:27:10-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.7s
2020-12-01 01:27:06-08:00,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-12-01 01:27:03-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-12-01 01:26:54-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 7.9s
2020-12-01 01:26:49-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 4.8s
2020-12-01 01:26:42-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-12-01 01:26:37-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 3.6s
2020-12-01 01:26:31-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-12-01 01:26:22-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 6.7s
2020-12-01 01:26:17-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-12-01 01:26:12-08:00,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,0m 4.0s
2020-12-01 01:26:09-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.6s
2020-12-01 01:26:04-08:00,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.7s
2020-12-01 01:26:01-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-12-01 01:25:57-08:00,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 3.9s
2020-12-01 01:25:48-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.2s
2020-12-01 01:25:39-08:00,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.3s
2020-12-01 01:25:30-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 7.4s
2020-12-01 01:25:21-08:00,test,3a - uppgift 2,0,0,  0.0,0,0,  0.0,0m 6.8s
2020-12-01 01:25:13-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 7.3s
2020-12-01 01:25:07-08:00,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.6s
2020-12-01 01:25:03-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-12-01 01:25:00-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-12-01 01:24:58-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-12-01 01:24:53-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 3.7s
2020-12-01 01:24:49-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-12-01 01:24:38-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 10.1s
2020-12-01 01:24:28-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 9.3s
2020-12-01 01:24:17-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 10.3s
2020-12-01 01:24:15-08:00,test,2 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-12-01 01:24:11-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.8s
2020-12-01 01:24:07-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.9s
2020-12-01 01:24:05-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-12-01 01:24:03-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-12-01 01:24:01-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-12-01 01:23:56-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 3.5s
2020-12-01 01:23:54-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-12-01 01:23:50-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-12-01 01:23:47-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-12-01 01:23:43-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 3.6s
2020-12-01 01:23:41-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-12-01 01:23:39-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 0.8s
2020-12-01 01:23:36-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-12-01 01:23:27-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 7.9s
2020-12-01 01:23:25-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-12-01 01:23:23-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-12-01 01:23:21-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-12-01 01:23:18-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-12-01 01:23:11-08:00,test,2 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 6.8s
2020-12-01 01:23:04-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-12-01 01:22:58-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.1s
2020-12-01 01:22:55-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.8s
2020-12-01 01:22:48-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-12-01 01:22:45-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-12-01 01:22:39-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.8s
2020-12-01 01:22:35-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-12-01 01:22:32-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-12-01 01:22:30-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-12-01 01:22:25-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.9s
2020-12-01 01:22:17-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.9s
2020-12-01 01:22:10-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 6.5s
2020-12-01 01:22:07-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-12-01 01:22:00-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 6.5s
2020-12-01 01:21:56-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.8s
2020-12-01 01:21:46-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 8.6s
2020-12-01 01:21:44-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-12-01 01:21:38-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.9s
2020-12-01 01:21:34-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-12-01 01:21:30-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.5s
2020-12-01 01:21:27-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-12-01 01:21:24-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.6s
2020-12-01 01:21:20-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-12-01 01:21:16-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.9s
2020-12-01 01:21:09-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 6.0s
2020-12-01 01:21:04-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 3.7s
2020-12-01 01:20:58-08:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.5s
2020-12-01 01:20:55-08:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-12-01 01:20:41-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 10.0s
2020-12-01 01:20:31-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 9.6s
2020-12-01 01:20:25-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.7s
2020-12-01 01:20:20-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 4.3s
2020-12-01 01:20:10-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 9.0s
2020-12-01 01:20:07-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-12-01 01:20:04-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-12-01 01:20:01-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-12-01 01:19:52-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 8.7s
2020-12-01 01:19:47-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.1s
2020-12-01 01:19:42-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-12-01 01:19:38-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 2.9s
2020-12-01 01:19:29-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 8.8s
2020-12-01 01:19:23-08:00,test,1 - uppgift 7,0,0,  0.0,0,0,  0.0,0m 4.4s
2020-12-01 01:19:20-08:00,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-12-01 01:19:11-08:00,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 8.4s
2020-12-01 01:19:03-08:00,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 6.4s
2020-12-01 01:18:53-08:00,test,1 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 8.5s
2020-12-01 01:18:47-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 5.2s
2020-12-01 01:18:40-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 5.9s
2020-12-01 01:18:31-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 8.1s
2020-12-01 01:18:22-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 7.5s
2020-12-01 01:18:16-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 5.6s
2020-12-01 01:18:07-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 8.1s
2020-12-01 01:18:00-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 5.8s
2020-12-01 01:17:52-08:00,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 7.9s
2020-12-01 01:17:42-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.4s
2020-12-01 01:17:36-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 4.6s
2020-12-01 01:17:29-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 6.0s
2020-12-01 01:17:23-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.0s
2020-12-01 01:17:14-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.7s
2020-12-01 01:17:04-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.6s
2020-12-01 01:16:55-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.8s
2020-12-01 01:16:50-08:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 3.7s
2020-12-01 01:16:45-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.9s
2020-12-01 01:16:40-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.7s
2020-12-01 01:16:37-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-12-01 01:16:28-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.5s
2020-12-01 01:16:20-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 5.8s
2020-12-01 01:16:14-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.2s
2020-12-01 01:16:04-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.6s
2020-12-01 01:16:01-08:00,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.0s
2020-12-01 01:15:51-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 8.4s
2020-12-01 01:15:41-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 8.8s
2020-12-01 01:15:34-08:00,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.0s
2020-12-01 01:15:23-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-12-01 01:15:20-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-12-01 01:15:18-08:00,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-11-25 04:08:38-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 7.9s
2020-11-25 04:08:33-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 3.9s
2020-11-25 04:08:24-08:00,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 8.0s
2020-11-25 04:08:14-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.7s
2020-11-25 04:08:06-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 6.3s
2020-11-25 04:08:03-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.1s
2020-11-25 04:08:00-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-25 04:07:52-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.2s
2020-11-25 04:07:46-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.9s
2020-11-25 04:07:42-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.0s
2020-11-25 04:07:39-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 0.9s
2020-11-25 04:07:31-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.1s
2020-11-25 04:07:29-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-25 04:07:27-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-11-25 04:07:24-08:00,test,2 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.3s
2020-11-25 04:07:21-08:00,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-25 04:07:18-08:00,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-25 04:04:25-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.4s
2020-11-25 04:04:23-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.7s
2020-11-25 04:04:20-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 1.9s
2020-11-25 04:04:11-08:00,test,3a - uppgift 12,0,0,  0.0,0,0,  0.0,0m 8.3s
2020-11-25 04:04:03-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 7.2s
2020-11-25 04:03:57-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 4.8s
2020-11-25 04:03:55-08:00,test,3a - uppgift 11,0,0,  0.0,0,0,  0.0,0m 1.1s
2020-11-25 04:03:51-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 2.6s
2020-11-25 04:03:46-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 4.6s
2020-11-25 04:03:40-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 5.0s
2020-11-25 04:03:37-08:00,test,3a - uppgift 10,0,0,  0.0,0,0,  0.0,0m 2.4s
