M 424,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2020-12-11 19:08:11,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 5.0s
2020-12-11 19:08:03,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 6.1s
2020-12-11 19:08:00,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-12-11 18:59:32,test,1 - uppgift 4,0,1,  0.0,0,1,  0.0,1m 3.4s
2020-12-11 18:59:17,test,1 - uppgift 6,0,1,  0.0,0,1,  0.0,0m 13.8s
2020-12-11 18:59:14,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.5s
2020-12-11 18:58:59,test,1 - uppgift 2,0,1,  0.0,0,1,  0.0,0m 14.0s
2020-12-11 18:58:44,test,1 - uppgift 6,0,1,  0.0,0,1,  0.0,0m 14.5s
2020-12-11 18:58:23,test,1 - uppgift 5,0,1,  0.0,0,1,  0.0,0m 18.8s
2020-12-11 17:35:13,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.9s
2020-12-11 17:35:04,test,3b - uppgift 4,0,0,  0.0,0,0,  0.0,0m 7.4s
2020-12-11 17:33:46,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-12-11 17:33:09,test,4 - uppgift 1,0,1,  0.0,3,1,  7.5,0m 34.8s
2020-12-11 17:33:06,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.2s
2020-12-11 16:21:15,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,71m 44.7s
2020-12-11 16:21:05,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 7.4s
2020-12-11 16:20:38,test,3a - uppgift 5,0,1,  0.0,1,2,  4.2,0m 21.5s
2020-12-11 12:58:49,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,6m 22.9s
2020-12-11 12:58:39,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 7.9s
2020-12-11 12:58:07,test,5 - uppgift 5,0,1,  0.0,1,2,  3.3,0m 24.8s
2020-12-11 12:57:58,test,5 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.1s
2020-12-11 12:08:57,test,5 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 2.5s
2020-12-11 12:08:44,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.4s
2020-12-11 12:08:28,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 12.8s
2020-12-11 12:08:19,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 7.1s
2020-12-11 12:08:07,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 10.5s
2020-12-11 12:07:48,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 14.5s
2020-12-10 13:25:42,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,32m 0.1s
2020-12-03 13:17:31,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,255m 15.9s
2020-12-03 13:17:25,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-12-03 13:17:17,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.6s
2020-12-03 13:17:12,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 2.9s
2020-12-03 13:10:43,test,3a - uppgift 6,0,0,  0.0,0,0,  0.0,5m 15.2s
2020-12-03 13:10:40,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 1.6s
2020-12-03 13:10:34,test,3a - uppgift 5,0,0,  0.0,0,0,  0.0,0m 3.8s
2020-12-03 13:10:19,test,3a - uppgift 7,0,0,  0.0,0,0,  0.0,0m 12.9s
2020-12-03 13:10:13,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 0.7s
2020-12-03 13:10:11,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 1.2s
2020-12-03 13:10:05,test,3a - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.5s
2020-12-03 13:10:02,test,3a - uppgift 9,0,0,  0.0,0,0,  0.0,0m 1.8s
2020-12-03 13:09:56,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 4.2s
2020-12-03 13:09:53,test,3a - uppgift 8,0,0,  0.0,0,0,  0.0,0m 2.8s
2020-12-03 13:09:47,test,3a - uppgift 3,0,0,  0.0,0,0,  0.0,0m 4.6s
