MK,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-04-13 11:54:40,test,6 - uppgift 5,1,9, 10.0,29,21, 58.0,6m 26.0s
2021-04-13 11:54:20,test,6 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 15.3s
2021-04-01 10:24:09,test,6 - uppgift 5,0,1,  0.0,4,1,  8.0,0m 29.1s
2021-04-01 10:19:25,test,6 - uppgift 5,2,8, 20.0,40,10, 80.0,4m 31.7s
2021-03-30 13:12:28,test,6 - uppgift 5,0,1,  0.0,3,2,  6.0,0m 42.6s
2021-03-30 13:12:25,test,6 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.4s
2021-03-30 13:09:59,test,5 - uppgift 5,2,3, 20.0,11,4, 36.7,2m 22.4s
2021-03-25 10:17:06,test,5 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.7s
2021-03-25 10:16:50,test,5 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 9.7s
2021-03-25 10:15:24,test,3a - uppgift 1,1,3, 25.0,8,4, 66.7,1m 22.7s
2021-03-25 10:12:49,test,1 - uppgift 3,4,4, 50.0,4,4, 50.0,2m 27.4s
2021-03-23 13:09:37,test,6 - uppgift 6,0,2,  0.0,8,4, 13.3,1m 30.2s
2021-03-23 13:06:06,test,2 - uppgift 3,5,5, 50.0,15,5, 75.0,3m 25.0s
2021-03-23 13:02:25,test,2 - uppgift 4,4,6, 40.0,11,9, 55.0,3m 31.2s
2021-03-19 10:13:31,test,1 - uppgift 1,4,0,100.0,4,0,100.0,1m 11.0s
2021-03-19 10:08:53,test,6 - uppgift 4,1,9, 10.0,25,15, 62.5,4m 33.5s
2021-03-18 10:26:26,test,6 - uppgift 5,1,9, 10.0,34,16, 68.0,81m 18.3s
2021-03-18 10:26:24,test,6 - uppgift 6,0,0,  0.0,0,0,  0.0,0m 1.7s
2021-03-16 13:16:32,test,6 - uppgift 1,2,8, 20.0,25,15, 62.5,199m 41.1s
2021-03-16 13:10:46,test,6 - uppgift 5,0,10,  0.0,26,24, 52.0,5m 27.3s
2021-03-16 13:07:36,test,3a - uppgift 8,4,6, 40.0,16,14, 53.3,3m 2.3s
2021-03-04 10:22:59,test,6 - uppgift 4,0,8,  0.0,17,15, 42.5,282m 50.3s
2021-03-04 10:18:15,test,6 - uppgift 5,2,8, 20.0,36,14, 72.0,4m 42.1s
2021-03-02 13:11:52,test,6 - uppgift 4,1,9, 10.0,26,14, 65.0,4m 27.9s
2021-03-02 13:06:51,test,6 - uppgift 5,0,10,  0.0,26,24, 52.0,4m 59.6s
2021-03-02 13:06:12,test,6 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 18.8s
2021-02-26 10:22:25,test,6 - uppgift 4,0,9,  0.0,21,15, 52.5,122m 10.7s
2021-02-26 10:16:07,test,6 - uppgift 4,1,9, 10.0,29,11, 72.5,6m 8.8s
2021-02-25 10:28:21,test,6 - uppgift 5,0,6,  0.0,21,9, 42.0,31m 48.6s
2021-02-25 10:23:51,test,6 - uppgift 4,3,7, 30.0,26,14, 65.0,4m 26.7s
2021-02-25 10:19:04,test,6 - uppgift 5,2,8, 20.0,38,12, 76.0,4m 44.4s
2021-02-25 10:18:37,test,3b - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.5s
2021-02-23 13:17:15,test,6 - uppgift 2,0,8,  0.0,21,27, 35.0,193m 3.5s
2021-02-23 13:12:41,test,6 - uppgift 5,1,9, 10.0,33,17, 66.0,4m 29.2s
2021-02-23 13:08:09,test,6 - uppgift 4,1,9, 10.0,28,12, 70.0,4m 29.2s
2021-02-23 13:08:01,test,3b - uppgift 9,0,0,  0.0,0,0,  0.0,0m 1.1s
2021-02-23 13:07:57,test,3b - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.8s
2021-02-23 13:07:47,test,3b - uppgift 1,0,0,  0.0,0,0,  0.0,0m 1.4s
2021-02-12 09:32:31,test,6 - uppgift 4,1,1, 10.0,6,2, 15.0,1m 0.0s
2021-02-12 09:28:01,test,6 - uppgift 5,2,8, 20.0,39,11, 78.0,4m 28.2s
2021-02-12 09:22:57,test,6 - uppgift 5,1,9, 10.0,40,10, 80.0,4m 58.9s
2021-02-11 10:32:53,test,6 - uppgift 1,0,1,  0.0,2,2,  5.0,46m 41.6s
2021-02-11 10:28:09,test,6 - uppgift 4,0,10,  0.0,25,15, 62.5,4m 39.4s
2021-02-11 10:22:48,test,6 - uppgift 5,0,10,  0.0,33,17, 66.0,5m 17.3s
2021-02-09 13:16:35,test,2 - uppgift 5,1,9, 10.0,11,9, 55.0,2m 51.9s
2021-02-09 13:13:57,test,2 - uppgift 5,2,7, 20.0,11,7, 55.0,2m 33.3s
2021-02-09 13:11:16,test,2 - uppgift 6,5,3, 62.5,13,3, 81.2,2m 38.3s
2021-02-09 13:06:17,test,5 - uppgift 4,0,10,  0.0,17,23, 42.5,3m 46.5s
2021-02-05 10:14:06,test,2 - uppgift 2,6,4, 60.0,16,4, 80.0,2m 54.9s
2021-02-05 10:11:02,test,2 - uppgift 1,6,3, 66.7,15,3, 83.3,3m 2.2s
2021-02-05 10:07:20,test,4 - uppgift 3,5,5, 50.0,15,5, 75.0,3m 31.3s
2021-02-05 10:03:24,test,4 - uppgift 4,1,9, 10.0,7,23, 23.3,3m 54.2s
2021-02-04 10:29:12,test,4 - uppgift 5,2,7, 20.0,32,13, 64.0,4m 59.5s
2021-02-04 10:25:39,test,4 - uppgift 1,2,8, 20.0,29,11, 72.5,3m 29.1s
2021-02-04 10:21:38,test,4 - uppgift 2,0,10,  0.0,25,15, 62.5,3m 57.5s
