325,,,,,,,,,,,,,,
Datum,Typ,Uppgift,FM,%,RM,RO,FO,%RO,SL,,,,,
2021-02-10 11:15:47,test,3a,-,uppgift,1,0,2,0.0,2,4,16.7,0m,44.0s,
2021-02-10 11:14:57,test,3a,-,uppgift,1,1,1,25.0,5,1,41.7,0m,46.6s,
2021-02-05 09:51:55,test,−2,uppgift,1,9,0,100.0,18,0,100.0,2m,36.4s,,
2021-02-05 09:51:30,test,−2,uppgift,1,0,0,0.0,0,0,0.0,0m,23.9s,,
2021-02-05 09:51:14,test,−2,uppgift,1,0,0,0.0,0,0,0.0,0m,10.4s,,
2021-02-05 09:51:00,test,2,-,uppgift,1,0,0,0.0,0,0,0.0,0m,10.2s,
2021-02-05 09:50:55,test,2,-,uppgift,1,0,0,0.0,0,0,0.0,0m,3.6s,
2021-02-05 09:48:03,test,1-uppgift,5,0,0,0.0,0,0,0.0,0m,8.3s,,,
2021-02-05 09:45:09,test,−1,uppgift,4,6,2,75.0,6,2,75.0,2m,35.8s,,
2021-02-05 09:45:09,test,1-uppgift,4,6,2,75.0,6,2,75.0,2m,35.8s,,,
2021-02-05 09:44:14,test,−1,uppgift,4,2,1,25.0,2,1,25.0,0m,53.15,,
2021-02-05 09:42:32,test,1,uppgift,2,6,0,100.0,6,0,100.0,1m,38.6s,,
2021-02-05 09:42:20,test,1-uppgift,2,0,0,0.0,0,0,0.0,0m,9.85,,,
2021-02-05 09:39:57,test,−1,uppgift,4,8,0,100.0,8,0,100.0,2m,,,
2021-02-04 12:36:33,test,−1,uppgift,7,8,0,100.0,8,0,100.0,2m,48.3s,,
2021-02-04 12:32:30,test,−1,uppgift,6,8,0,100.0,8,0,100.0,3m,52.1s,,
2021-02-04 12:30:06,test,−1,uppgift,5,8,0,100.0,8,0,100.0,2m,12.2s,,
2021-02-04 12:27:36,test,−1,uppgift,4,8,0,100.0,8,0,100.0,2m,26.1s,,
2021-02-04 12:25:58,test,−1,uppgift,4,5,0,62.5,5,0,62.5,1m,34.0s,,
2021-02-04 12:23:26,test,−1,uppgift,3,71,87.5,7,1,87.5,2m,28.5s,,,
2021-02-04 12:21:32,test,−1,uppgift,2,5,1,83.3,5,1,83.3,1m,50.2s,,
2021-02-04 12:20:18,test,−1,uppgift,1,4,0,100.0,4,0,100.0,1m,11.2s,,
2021-02-04 12:19:52,test,−1,uppgift,1,0,0,0.0,0,0,0.0,0m,9.5s,,
