Gäst,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2020-12-09 11:30:04,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 5.9s
2020-12-09 11:29:57,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 5.1s
2020-12-09 11:29:51,test,4 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 5.3s
2020-12-09 11:29:40,test,4 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 8.7s
2020-12-09 11:29:33,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 1.3s
2020-12-09 11:29:28,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 4.4s
2020-12-09 11:29:16,test,1 - uppgift 2,0,1,  0.0,0,1,  0.0,0m 10.0s
2020-12-09 11:29:07,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 6.5s
2020-12-09 11:29:00,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.7s
2020-12-09 11:28:53,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 4.0s
2020-12-09 11:28:39,test,1 - uppgift 2,0,1,  0.0,0,1,  0.0,0m 13.1s
